status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,3.0,0.23,Centerville,Massachusetts,2137.0,
for_sale,4.0,2.0,0.34,Torrington,Connecticut,1534.0,
for_sale,5.0,6.0,1.8,Exeter,New Hampshire,8156.0,
for_sale,4.0,4.0,0.38,Egg Harbor Township,New Jersey,3300.0,
for_sale,3.0,1.0,0.08,Cranston,Rhode Island,1450.0,
for_sale,2.0,1.0,0.03,Belmont,Massachusetts,1138.0,
for_sale,3.0,1.0,0.21,North Syracuse,New York,1188.0,
for_sale,4.0,3.0,1.03,East Hampton,Connecticut,3009.0,
for_sale,3.0,2.0,0.75,Canaan,New Hampshire,1774.0,
for_sale,5.0,3.0,2.07,Yorktown Heights,New York,2677.0,
for_sale,6.0,3.0,0.05,Bronx,New York,2184.0,
for_sale,4.0,4.0,26.0,Winhall,Vermont,5000.0,
for_sale,2.0,2.0,0.11,Johnstown,New York,1848.0,
for_sale,1.0,1.0,0.01,Boston,Massachusetts,625.0,
for_sale,5.0,5.0,2.86,Roxbury,New York,3712.0,
for_sale,3.0,2.0,1.13,Elmer,New Jersey,2284.0,
for_sale,4.0,4.0,0.33,Fishkill,New York,4195.0,
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,1560.0,
for_sale,2.0,1.0,0.77,Fair Haven,Vermont,1058.0,
for_sale,3.0,2.0,0.26,Newington,Connecticut,1248.0,
for_sale,6.0,2.0,0.22,Torrington,Connecticut,2180.0,
for_sale,4.0,5.0,0.06,Boston,Massachusetts,2428.0,
for_sale,4.0,3.0,0.35,Millville,New Jersey,2373.0,
for_sale,3.0,3.0,3.96,Wellesley Island,New York,2118.0,
for_sale,3.0,3.0,18.25,Cornwall,Vermont,2762.0,
for_sale,3.0,3.0,0.24,Middleton,Massachusetts,2568.0,
for_sale,3.0,2.0,0.4,Upper Jay,New York,1875.0,
for_sale,3.0,3.0,1.84,Middleboro,Massachusetts,2016.0,
for_sale,6.0,4.0,0.06,Bronx,New York,2914.0,
for_sale,4.0,2.0,0.51,Sterling,Connecticut,1210.0,
for_sale,3.0,2.0,0.56,Granby,Massachusetts,1176.0,
for_sale,3.0,1.0,0.74,West Edmeston,New York,1656.0,
for_sale,4.0,2.0,0.14,Plymouth,New Hampshire,2296.0,
for_sale,3.0,8.0,0.07,Fall River,Massachusetts,2772.0,
for_sale,4.0,3.0,0.26,Colonie,New York,2750.0,
for_sale,2.0,2.0,0.17,Toms River,New Jersey,1440.0,
for_sale,1.0,1.0,0.15,Warwick,Rhode Island,648.0,
for_sale,3.0,1.0,1.03,Johnson City,New York,1848.0,
for_sale,2.0,2.0,13.04,Ossining,New York,1580.0,
for_sale,4.0,1.0,0.24,Pittsfield,Massachusetts,1350.0,
for_sale,3.0,3.0,0.08,Valley Cottage,New York,2989.0,
for_sale,5.0,3.0,0.26,Troy,New York,2323.0,
for_sale,5.0,4.0,0.55,Toms River,New Jersey,4035.0,
for_sale,3.0,2.0,0.19,Randolph,Massachusetts,1428.0,
for_sale,3.0,3.0,0.34,South Brunswick,New Jersey,1848.0,
for_sale,4.0,2.0,0.5,DeRuyter,New York,2060.0,
for_sale,7.0,4.0,0.2,Boston,Massachusetts,3397.0,
for_sale,3.0,3.0,0.23,Darien,Connecticut,1932.0,
for_sale,3.0,1.0,0.33,Vineland,New Jersey,1144.0,
for_sale,3.0,2.0,0.38,Brunswick,New York,1634.0,
for_sale,3.0,1.0,0.12,Penns Grove,New Jersey,1040.0,
for_sale,3.0,4.0,50.0,Marshfield,Vermont,5040.0,
for_sale,2.0,3.0,0.18,Lincoln Park,New Jersey,1380.0,
for_sale,6.0,4.0,0.14,Long Beach,New York,2802.0,
for_sale,6.0,3.0,0.14,West Springfield,Massachusetts,2673.0,
for_sale,3.0,3.0,0.25,Malone,New York,1724.0,
for_sale,4.0,3.0,0.38,Hopkinton,Massachusetts,2124.0,
for_sale,3.0,2.0,0.12,West Milford,New Jersey,1576.0,
for_sale,3.0,2.0,0.83,Sunapee,New Hampshire,2450.0,
for_sale,5.0,4.0,2.93,Torrington,Connecticut,3320.0,
for_sale,2.0,1.0,0.02,Boston,Massachusetts,673.0,
for_sale,4.0,2.0,0.06,Glendale,New York,1762.0,
for_sale,5.0,3.0,0.7,Leominster,Massachusetts,2788.0,
for_sale,3.0,3.0,0.03,Staten Island,New York,1372.0,
for_sale,4.0,2.0,0.36,Silver Creek,New York,2026.0,
for_sale,3.0,2.0,0.43,Guilford,Connecticut,1144.0,
for_sale,4.0,4.0,0.02,New York City,New York,3650.0,
for_sale,5.0,2.0,0.17,Brattleboro,Vermont,2584.0,
for_sale,5.0,3.0,0.05,Brooklyn,New York,2144.0,
for_sale,3.0,2.0,0.09,Perth Amboy,New Jersey,1076.0,
for_sale,5.0,4.0,0.32,Fitchburg,Massachusetts,3325.0,
for_sale,3.0,2.0,0.3,Manchester,Connecticut,1120.0,
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,1890.0,
for_sale,4.0,1.0,0.1,East Greenbush,New York,1238.0,
for_sale,6.0,2.0,0.24,Agawam,Massachusetts,1800.0,
for_sale,10.0,4.0,0.21,Troy,New York,3050.0,
for_sale,6.0,2.0,0.1,Hudson,New York,3400.0,
for_sale,4.0,3.0,0.56,Rowley,Massachusetts,2853.0,
for_sale,4.0,2.0,3.5,Royalston,Massachusetts,3200.0,
for_sale,2.0,2.0,1.0,Medford,Massachusetts,1226.0,
for_sale,3.0,2.0,0.1,Harrison,New York,904.0,
for_sale,6.0,2.0,0.22,Ossining,New York,1776.0,
for_sale,4.0,2.0,0.11,Everett,Massachusetts,1629.0,
for_sale,4.0,3.0,1.56,Vernon,Connecticut,2277.0,
for_sale,2.0,1.0,1.55,Enfield,New Hampshire,1086.0,
for_sale,3.0,1.0,1.17,Castleton On Hudson,New York,1200.0,
for_sale,3.0,1.0,0.18,Boston,Massachusetts,1326.0,
for_sale,4.0,3.0,0.22,Brick,New Jersey,1696.0,
for_sale,3.0,1.0,0.18,Bristol,Rhode Island,1092.0,
for_sale,4.0,3.0,4.02,Glastonbury,Connecticut,2104.0,
for_sale,9.0,3.0,0.08,Lawrence,Massachusetts,3777.0,
for_sale,3.0,2.0,3.2,Coventry,Connecticut,1730.0,
for_sale,2.0,3.0,0.15,Colonie,New York,1601.0,
for_sale,4.0,3.0,0.92,Simsbury,Connecticut,1916.0,
for_sale,4.0,4.0,0.52,Mahopac,New York,3242.0,
for_sale,3.0,2.0,5.0,Cambridge,New York,2800.0,
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1644.0,
for_sale,1.0,1.0,0.21,New City,New York,613.0,
for_sale,3.0,2.0,0.22,Utica,New York,2237.0,
for_sale,3.0,2.0,0.73,Wakefield,New Hampshire,1344.0,
for_sale,3.0,3.0,0.31,Ardsley,New York,1905.0,
for_sale,3.0,3.0,4.36,Guilford,Connecticut,2868.0,
for_sale,3.0,2.0,0.07,Drexel Hill,Pennsylvania,1600.0,
for_sale,4.0,2.0,0.13,Millville,New Jersey,2129.0,
for_sale,3.0,1.0,0.06,Syracuse,New York,1144.0,
for_sale,4.0,5.0,3.6,Cazenovia,New York,2949.0,
for_sale,4.0,5.0,1.68,Shrewsbury,Massachusetts,3610.0,
for_sale,6.0,4.0,0.12,Yonkers,New York,3500.0,
for_sale,2.0,1.0,4.1,Ilion,New York,935.0,
for_sale,4.0,6.0,34.0,Williamstown,Massachusetts,7289.0,
for_sale,3.0,2.0,0.14,Westfield,New Jersey,1514.0,
for_sale,5.0,4.0,0.04,New York City,New York,4900.0,
for_sale,3.0,2.0,0.5,Trenton,New Jersey,2080.0,
for_sale,6.0,3.0,0.05,Paterson,New Jersey,3900.0,
for_sale,3.0,2.0,0.15,Albany,New York,1500.0,
for_sale,3.0,2.0,0.51,Thomaston,Maine,896.0,
for_sale,4.0,2.0,0.5,Greenville,New York,1560.0,
for_sale,6.0,5.0,0.04,Brooklyn,New York,3096.0,
for_sale,2.0,1.0,0.03,Saco,Maine,675.0,
for_sale,2.0,2.0,0.08,Brunswick,New York,1336.0,
for_sale,6.0,8.0,1.62,Darien,Connecticut,7670.0,
for_sale,3.0,1.0,112.0,Stuyvesant,New York,1377.0,
for_sale,3.0,2.0,0.55,Westfield,Massachusetts,1728.0,
for_sale,2.0,2.0,0.18,West Dennis,Massachusetts,1002.0,
for_sale,3.0,1.0,0.15,Port Ewen,New York,1472.0,
for_sale,3.0,1.0,0.73,Wilton,Connecticut,1188.0,
for_sale,3.0,2.0,0.05,Brooklyn,New York,1400.0,
for_sale,3.0,2.0,1.85,Chaumont,New York,1700.0,
for_sale,3.0,3.0,1.3,Schodack Landing,New York,2700.0,
for_sale,4.0,3.0,1.39,Mount Holly,Vermont,3106.0,
for_sale,5.0,3.0,0.99,Suffern,New York,2500.0,
for_sale,4.0,2.0,0.23,Ewing,New Jersey,1943.0,
for_sale,2.0,1.0,0.22,Albany,New York,978.0,
for_sale,2.0,2.0,0.14,Salem,Massachusetts,1032.0,
for_sale,4.0,3.0,1.93,Andover,Massachusetts,2577.0,
for_sale,3.0,1.0,0.4,Pittsfield,Massachusetts,1719.0,
for_sale,4.0,3.0,0.16,Vernon,Connecticut,2055.0,
for_sale,5.0,6.0,0.71,Barre,Massachusetts,9484.0,
for_sale,2.0,3.0,0.01,Princeton,New Jersey,1874.0,
for_sale,3.0,3.0,0.52,Bristol,Connecticut,1112.0,
for_sale,2.0,1.0,0.15,Middletown,New York,870.0,
for_sale,5.0,6.0,0.28,New York City,New York,4850.0,
for_sale,3.0,1.0,0.21,Whitesboro,New York,925.0,
for_sale,3.0,2.0,1.0,Saugerties,New York,1622.0,
for_sale,3.0,2.0,0.19,North Syracuse,New York,1368.0,
for_sale,3.0,2.0,0.11,Fajardo,Puerto Rico,1205.0,
for_sale,3.0,2.0,0.23,Syracuse,New York,2416.0,
for_sale,4.0,1.0,0.14,Levittown,Pennsylvania,1539.0,
for_sale,3.0,1.0,0.14,Saint Johnsbury,Vermont,1380.0,
for_sale,7.0,3.0,0.08,New London,Connecticut,2813.0,
for_sale,3.0,2.0,0.41,Colonie,New York,1429.0,
for_sale,3.0,2.0,0.5,Bushkill,Pennsylvania,2164.0,
for_sale,7.0,8.0,0.44,Spring Lake,New Jersey,11628.0,
for_sale,4.0,3.0,0.92,Newfield,New Jersey,1977.0,
for_sale,3.0,1.0,0.34,Groton,Vermont,1937.0,
for_sale,4.0,2.0,0.17,Avenel,New Jersey,1842.0,
for_sale,3.0,3.0,0.47,Clinton,New York,2142.0,
for_sale,3.0,2.0,0.02,Newtown Square,Pennsylvania,2200.0,
for_sale,4.0,3.0,0.25,Marlton,New Jersey,2170.0,
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1265.0,
for_sale,3.0,2.0,0.21,Worcester,Massachusetts,1712.0,
for_sale,6.0,3.0,1.32,Montville,Connecticut,2061.0,
for_sale,5.0,4.0,0.23,Ballston Lake,New York,3315.0,
for_sale,4.0,2.0,0.09,Uniondale,New York,1176.0,
for_sale,5.0,3.0,0.23,Willingboro,New Jersey,3429.0,
for_sale,3.0,1.0,0.12,Staten Island,New York,1110.0,
for_sale,3.0,2.0,0.34,Prospect,Connecticut,1733.0,
for_sale,8.0,3.0,0.06,Newark,New Jersey,3200.0,
for_sale,3.0,3.0,7.2,Casco,Maine,3230.0,
for_sale,3.0,1.0,0.72,Voorhees,New Jersey,1932.0,
for_sale,3.0,2.0,11.7,Alford,Massachusetts,1543.0,
for_sale,3.0,2.0,1.04,Tolland,Connecticut,1896.0,
for_sale,4.0,3.0,0.11,Hawthorne,New York,2550.0,
for_sale,2.0,1.0,0.27,Flushing,New York,800.0,
for_sale,3.0,1.0,0.13,Bellerose,New York,1978.0,
for_sale,4.0,2.0,1.22,North Salem,New York,2860.0,
for_sale,4.0,3.0,1.39,Southbury,Connecticut,2933.0,
for_sale,3.0,2.0,0.16,Johnston,Rhode Island,1164.0,
for_sale,3.0,2.0,0.1,Schenectady,New York,1209.0,
for_sale,8.0,4.0,0.29,Abington,Massachusetts,3343.0,
for_sale,2.0,1.0,0.03,Belmont,Massachusetts,1138.0,
for_sale,3.0,3.0,0.06,Medford,Massachusetts,1836.0,
for_sale,2.0,1.0,0.52,Derby,Vermont,1359.0,
for_sale,3.0,2.0,0.09,Barceloneta,Puerto Rico,1105.0,
for_sale,6.0,3.0,0.08,East Providence,Rhode Island,4888.0,
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2786.0,
for_sale,3.0,2.0,5.85,Barton,New York,1696.0,
for_sale,1.0,1.0,0.28,Turin,New York,738.0,
for_sale,3.0,1.0,0.09,Trenton,New Jersey,1203.0,
for_sale,2.0,2.0,0.14,Egg Harbor Township,New Jersey,1759.0,
for_sale,3.0,1.0,0.18,Manchester,Connecticut,1163.0,
for_sale,2.0,1.0,0.57,Lincoln,Maine,1092.0,
for_sale,4.0,2.0,1.45,New Sharon,Maine,1781.0,
for_sale,2.0,1.0,0.34,Caroga Lake,New York,700.0,
for_sale,1.0,1.0,4.55,Perth Amboy,New Jersey,729.0,
for_sale,6.0,3.0,0.21,North Adams,Massachusetts,4742.0,
for_sale,3.0,4.0,0.23,Owasco,New York,1978.0,
for_sale,8.0,3.0,0.11,Woonsocket,Rhode Island,4200.0,
for_sale,3.0,3.0,3.0,Orford,New Hampshire,2450.0,
for_sale,4.0,4.0,0.05,Trujillo Alto,Puerto Rico,2000.0,
for_sale,2.0,1.0,0.23,Glenville,New York,1212.0,
for_sale,2.0,2.0,0.15,Somerville,Massachusetts,1350.0,
for_sale,6.0,4.0,5.85,Altamont,New York,4800.0,
for_sale,1.0,1.0,0.01,Sea Bright,New Jersey,744.0,
for_sale,3.0,2.0,2.35,Tuftonboro,New Hampshire,1485.0,
for_sale,2.0,1.0,0.14,Tuxedo Park,New York,680.0,
for_sale,1.0,1.0,1.19,East Orange,New Jersey,899.0,
for_sale,3.0,3.0,0.16,Egg Harbor City,New Jersey,6752.0,
for_sale,2.0,2.0,0.19,Bronx,New York,1300.0,
for_sale,3.0,3.0,2.13,Berne,New York,2348.0,
for_sale,3.0,1.0,0.25,Enfield,Connecticut,988.0,
for_sale,4.0,2.0,0.04,Albany,New York,1920.0,
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,3602.0,
for_sale,2.0,2.0,0.1,Kingston,New York,1470.0,
for_sale,3.0,3.0,0.1,Staten Island,New York,1274.0,
for_sale,1.0,2.0,0.55,New York City,New York,1369.0,
for_sale,3.0,3.0,0.78,Spencer,Massachusetts,1792.0,
for_sale,2.0,1.0,0.04,Ozone Park,New York,1000.0,
for_sale,6.0,2.0,1.0,Auburn,New York,3438.0,
for_sale,3.0,1.0,2.5,Richmondville,New York,840.0,
for_sale,3.0,1.0,0.35,Selden,New York,1077.0,
for_sale,4.0,4.0,0.45,Haverhill,Massachusetts,4680.0,
for_sale,5.0,5.0,2.0,Bernardston,Massachusetts,4500.0,
for_sale,3.0,2.0,0.62,Hunter,New York,960.0,
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,1181.0,
for_sale,2.0,1.0,1.93,Jeffersonville,New York,1056.0,
for_sale,4.0,1.0,0.16,Manchester,Connecticut,1153.0,
for_sale,3.0,2.0,0.42,Deerfield,New York,1480.0,
for_sale,3.0,2.0,1.22,Bar Harbor,Maine,1435.0,
for_sale,4.0,4.0,0.12,Cumberland,Rhode Island,5280.0,
for_sale,3.0,3.0,21.0,Boonville,New York,2125.0,
for_sale,7.0,5.0,0.1,Bronx,New York,2835.0,
for_sale,4.0,1.0,0.06,Brooklyn,New York,1750.0,
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,1152.0,
for_sale,8.0,3.0,0.03,Boston,Massachusetts,2122.0,
for_sale,3.0,2.0,0.2,Plainfield,Vermont,1100.0,
for_sale,4.0,3.0,1.1,Tenafly,New Jersey,47916.0,
for_sale,3.0,2.0,0.07,Schenectady,New York,1320.0,
for_sale,3.0,3.0,0.07,Cumberland,Rhode Island,1440.0,
for_sale,3.0,1.0,1.07,Groton,Connecticut,1905.0,
for_sale,5.0,3.0,0.11,Revere,Massachusetts,3200.0,
for_sale,3.0,3.0,12.55,Jewett,New York,3492.0,
for_sale,2.0,1.0,0.36,Washburn,Maine,970.0,
for_sale,6.0,4.0,0.37,Randolph,Massachusetts,3000.0,
for_sale,4.0,6.0,0.31,Worcester,Massachusetts,2500.0,
for_sale,4.0,2.0,13.0,Ephratah,New York,2352.0,
for_sale,3.0,2.0,0.22,Liverpool,New York,1524.0,
for_sale,2.0,1.0,0.2,South Chatham,Massachusetts,992.0,
for_sale,6.0,2.0,0.05,Woodhaven,New York,2292.0,
for_sale,6.0,2.0,0.12,Plattsburgh,New York,2180.0,
for_sale,2.0,1.0,0.22,Washburn,Maine,1940.0,
for_sale,5.0,3.0,0.73,Jamestown,Rhode Island,2638.0,
for_sale,3.0,1.0,0.8,Norfolk,Massachusetts,1008.0,
for_sale,3.0,2.0,0.18,Norwell,Massachusetts,1764.0,
for_sale,2.0,1.0,0.08,Margaretville,New York,1020.0,
for_sale,4.0,3.0,0.05,Brooklyn,New York,1824.0,
for_sale,4.0,3.0,0.38,Piscataway Twp,New Jersey,2408.0,
for_sale,4.0,3.0,0.64,Smithtown,New York,3200.0,
for_sale,2.0,1.0,4.0,Andes,New York,775.0,
for_sale,7.0,3.0,0.15,Lawrence,Massachusetts,2623.0,
for_sale,2.0,1.0,0.18,Waterford,Connecticut,1177.0,
for_sale,4.0,2.0,10.3,Root,New York,1152.0,
for_sale,4.0,1.0,0.11,Trenton,New Jersey,1224.0,
for_sale,3.0,2.0,0.26,Wethersfield,Connecticut,1405.0,
for_sale,4.0,4.0,0.52,Monroe,New York,2858.0,
for_sale,3.0,2.0,0.07,Syracuse,New York,1270.0,
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,2304.0,
for_sale,5.0,3.0,0.11,Bronx,New York,2463.0,
for_sale,6.0,8.0,4.49,Northampton,Massachusetts,8600.0,
for_sale,3.0,2.0,0.3,Torrington,Connecticut,1224.0,
for_sale,5.0,2.0,0.09,Saint Albans,New York,1780.0,
for_sale,9.0,3.0,0.2,Hartford,Connecticut,4611.0,
for_sale,1.0,1.0,0.01,West Hurley,New York,580.0,
for_sale,4.0,2.0,0.14,Utica,New York,2254.0,
for_sale,5.0,2.0,1.0,Philadelphia,New York,2000.0,
for_sale,3.0,2.0,0.11,Albany,New York,1200.0,
for_sale,3.0,2.0,0.13,Ithaca,New York,2089.0,
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,2070.0,
for_sale,3.0,1.0,1.87,Halifax,Massachusetts,1350.0,
for_sale,4.0,2.0,0.06,Ansonia,Connecticut,1302.0,
for_sale,4.0,3.0,37.0,Stone Ridge,New York,3589.0,
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,1092.0,
for_sale,6.0,5.0,0.09,Middle Village,New York,2600.0,
for_sale,6.0,3.0,0.12,Staten Island,New York,5475.0,
for_sale,3.0,1.0,0.36,Schenectady,New York,1600.0,
for_sale,3.0,3.0,5.7,Stratham,New Hampshire,2728.0,
for_sale,4.0,2.0,0.66,Bristol,Maine,1412.0,
for_sale,4.0,2.0,0.09,Middletown,Connecticut,2318.0,
for_sale,6.0,2.0,0.62,Russell,Massachusetts,2520.0,
for_sale,4.0,2.0,0.36,Johnston,Rhode Island,1518.0,
for_sale,4.0,3.0,15.26,New Paltz,New York,3600.0,
for_sale,6.0,4.0,0.09,Long Beach,New York,2200.0,
for_sale,5.0,6.0,1.0,Middletown,Rhode Island,4885.0,
for_sale,3.0,1.0,0.17,Utica,New York,1404.0,
for_sale,4.0,3.0,0.51,Fairfield,New Jersey,2006.0,
for_sale,3.0,2.0,0.26,Brandon,Vermont,1433.0,
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,942.0,
for_sale,2.0,1.0,0.13,Bridgeton,New Jersey,1128.0,
for_sale,3.0,3.0,0.35,Mashpee,Massachusetts,2527.0,
for_sale,4.0,2.0,0.1,Nutley,New Jersey,1656.0,
for_sale,4.0,5.0,0.92,Natick,Massachusetts,6300.0,
for_sale,4.0,4.0,1.21,Franklinville,New Jersey,3997.0,
for_sale,7.0,6.0,0.32,Trujillo Alto,Puerto Rico,5508.0,
for_sale,5.0,3.0,65.0,Pembroke,New Hampshire,4080.0,
for_sale,2.0,1.0,18.1,New Windsor,New York,675.0,
for_sale,5.0,2.0,0.14,Watervliet,New York,2370.0,
for_sale,4.0,2.0,0.05,Syracuse,New York,1644.0,
for_sale,6.0,4.0,0.35,Roslyn Heights,New York,4704.0,
for_sale,5.0,4.0,0.43,Cicero,New York,2847.0,
for_sale,3.0,2.0,0.15,Syracuse,New York,1040.0,
for_sale,4.0,3.0,2.0,West Greenwich,Rhode Island,2400.0,
for_sale,3.0,2.0,1.5,Damariscotta,Maine,2436.0,
for_sale,3.0,3.0,7.9,Plymouth,Vermont,2192.0,
for_sale,5.0,3.0,0.33,Morris Twp,New Jersey,3008.0,
for_sale,5.0,3.0,0.18,Newburgh,New York,1840.0,
for_sale,4.0,5.0,0.55,Conway,New Hampshire,2401.0,
for_sale,6.0,4.0,0.5,Stamford,New York,6954.0,
for_sale,3.0,2.0,0.14,Dumont,New Jersey,1536.0,
for_sale,3.0,2.0,0.13,Middlesex,New Jersey,1030.0,
for_sale,3.0,2.0,0.32,Stoddard,New Hampshire,1284.0,
for_sale,1.0,1.0,2.8,Port Chester,New York,112714.0,
for_sale,4.0,2.0,0.23,Rensselaer,New York,1747.0,
for_sale,5.0,4.0,0.2,Huntington,New York,2450.0,
for_sale,3.0,2.0,8.3,Cairo,New York,1840.0,
for_sale,3.0,3.0,0.11,Beacon,New York,1487.0,
for_sale,3.0,4.0,176.1,Warren,Connecticut,4180.0,
for_sale,3.0,1.0,0.13,North Baldwin,New York,1600.0,
for_sale,4.0,1.0,0.06,Newburgh,New York,1782.0,
for_sale,3.0,3.0,4.8,Columbia,Connecticut,1378.0,
for_sale,2.0,2.0,1.17,North Branford,Connecticut,1612.0,
for_sale,4.0,2.0,0.29,Franklin,Massachusetts,1950.0,
for_sale,4.0,3.0,0.14,Winchester,Massachusetts,2595.0,
for_sale,3.0,2.0,0.48,Glenville,New York,1296.0,
for_sale,12.0,5.0,0.14,New Bedford,Massachusetts,4770.0,
for_sale,6.0,2.0,0.13,North Adams,Massachusetts,2749.0,
for_sale,4.0,3.0,0.69,Charlton,New York,2807.0,
for_sale,4.0,1.0,0.75,Norfolk,New York,1463.0,
for_sale,4.0,3.0,0.11,Cumberland,Rhode Island,4304.0,
for_sale,3.0,2.0,0.13,Watervliet,New York,1500.0,
for_sale,2.0,2.0,1.4,Hawley,Pennsylvania,1728.0,
for_sale,4.0,3.0,0.3,Seneca Falls,New York,2072.0,
for_sale,3.0,2.0,0.23,Pittsfield,Massachusetts,1362.0,
for_sale,1.0,1.0,3.4,Southampton,New York,500.0,
for_sale,5.0,3.0,0.06,Syracuse,New York,2126.0,
for_sale,5.0,2.0,0.08,Kingston,New York,3531.0,
for_sale,3.0,2.0,0.09,Jamaica,New York,1152.0,
for_sale,4.0,3.0,11.54,Montville,Connecticut,1226.0,
for_sale,4.0,2.0,0.17,Torrington,Connecticut,2080.0,
for_sale,4.0,3.0,1.01,Marstons Mills,Massachusetts,3769.0,
for_sale,5.0,3.0,0.09,Central Falls,Rhode Island,4608.0,
for_sale,4.0,1.0,0.32,Syracuse,New York,1432.0,
for_sale,2.0,2.0,3.0,Mount Holly,Vermont,1849.0,
for_sale,5.0,2.0,0.23,Rahway,New Jersey,1692.0,
for_sale,3.0,3.0,1.2,Wurtsboro,New York,1750.0,
for_sale,4.0,2.0,0.07,Syracuse,New York,1582.0,
for_sale,5.0,2.0,0.11,Jamaica,New York,2530.0,
for_sale,3.0,3.0,2.17,Granby,Connecticut,2457.0,
for_sale,2.0,1.0,0.63,Ulster Park,New York,864.0,
for_sale,3.0,2.0,113.45,Franklin,New York,1720.0,
for_sale,2.0,2.0,0.16,Lysander,New York,1544.0,
for_sale,3.0,2.0,1.15,Wynantskill,New York,2050.0,
for_sale,2.0,2.0,0.08,Staten Island,New York,1056.0,
for_sale,4.0,3.0,2.27,Bethlehem,New York,2400.0,
for_sale,3.0,1.0,0.1,Lawrenceville,New Jersey,1497.0,
for_sale,4.0,2.0,0.45,Del Haven,New Jersey,1483.0,
for_sale,3.0,2.0,0.17,Blackstone,Massachusetts,1560.0,
for_sale,4.0,2.0,0.11,Springfield,Massachusetts,1960.0,
for_sale,2.0,3.0,0.29,Woodbridge,Connecticut,1270.0,
for_sale,6.0,4.0,154.0,Westerlo,New York,3000.0,
for_sale,3.0,2.0,0.46,Mechanicville,New York,2115.0,
for_sale,6.0,4.0,0.03,New York City,New York,4815.0,
for_sale,4.0,5.0,3.23,Lagrangeville,New York,4624.0,
for_sale,3.0,3.0,1.49,Fayetteville,New York,2456.0,
for_sale,6.0,4.0,5.85,Altamont,New York,4800.0,
for_sale,4.0,3.0,0.04,Brooklyn,New York,2565.0,
for_sale,5.0,9.0,0.33,Auburn,Maine,17216.0,
for_sale,4.0,3.0,0.14,Arlington,Massachusetts,3000.0,
for_sale,5.0,3.0,0.1,Haverhill,Massachusetts,2276.0,
for_sale,3.0,3.0,1.1,Attleboro,Massachusetts,2240.0,
for_sale,5.0,4.0,0.2,Westbury,New York,3000.0,
for_sale,4.0,3.0,0.15,Rockville Centre,New York,2626.0,
for_sale,3.0,3.0,76.75,Antrim,New Hampshire,2384.0,
for_sale,4.0,5.0,0.6,Osterville,Massachusetts,4190.0,
for_sale,3.0,3.0,1.25,Chelsea,Vermont,2654.0,
for_sale,3.0,1.0,0.97,Canastota,New York,1268.0,
for_sale,1.0,1.0,0.49,New York City,New York,730.0,
for_sale,6.0,3.0,0.15,Meriden,Connecticut,2938.0,
for_sale,2.0,1.0,0.18,Old Bridge,New Jersey,1085.0,
for_sale,3.0,1.0,0.23,Liverpool,New York,1320.0,
for_sale,7.0,2.0,0.05,Bronx,New York,2264.0,
for_sale,3.0,3.0,0.05,Old Bridge,New Jersey,1744.0,
for_sale,3.0,2.0,0.22,Leominster,Massachusetts,1417.0,
for_sale,5.0,3.0,1.7,Circleville,New York,2426.0,
for_sale,3.0,3.0,1.3,Glassboro,New Jersey,2866.0,
for_sale,4.0,3.0,0.16,East Rockaway,New York,2800.0,
for_sale,2.0,1.0,0.8,Searsburg,Vermont,590.0,
for_sale,2.0,3.0,21.99,South Kingstown,Rhode Island,1407.0,
for_sale,6.0,4.0,1.05,Montville Township,New Jersey,5500.0,
for_sale,3.0,3.0,0.16,Princeton,New Jersey,1982.0,
for_sale,4.0,2.0,0.4,Fitzwilliam,New Hampshire,1547.0,
for_sale,3.0,3.0,0.72,Granby,Connecticut,1902.0,
for_sale,5.0,2.0,0.28,Wolcott,Connecticut,2206.0,
for_sale,4.0,3.0,0.37,Niskayuna,New York,2908.0,
for_sale,3.0,2.0,0.15,Dennis Port,Massachusetts,982.0,
for_sale,6.0,4.0,0.67,Putnam Valley,New York,2695.0,
for_sale,4.0,4.0,0.17,Plainview,New York,2636.0,
for_sale,3.0,1.0,8.4,Pownal,Vermont,2010.0,
for_sale,4.0,5.0,0.98,Manlius,New York,3372.0,
for_sale,3.0,2.0,1.9,Damariscotta,Maine,2500.0,
for_sale,12.0,4.0,0.12,Woonsocket,Rhode Island,6307.0,
for_sale,3.0,3.0,0.92,Pleasantville,New York,2150.0,
for_sale,8.0,8.0,0.33,San Juan,Puerto Rico,7000.0,
for_sale,5.0,3.0,12.03,Cairo,New York,2632.0,
for_sale,2.0,1.0,0.1,Binghamton,New York,780.0,
for_sale,4.0,2.0,0.15,Fishkill,New York,2514.0,
for_sale,5.0,3.0,0.51,Bayport,New York,4500.0,
