status,bed,bath,acre_lot,city,state,house_size,price
for_sale,4.0,3.0,0.33,Schenectady,New York,2059.0,466900.0
for_sale,5.0,3.0,0.13,Winchester,Massachusetts,2452.0,1250000.0
for_sale,3.0,3.0,0.91,Simsbury,Connecticut,1875.0,395000.0
for_sale,3.0,2.0,0.25,Troy,New York,1296.0,159900.0
for_sale,5.0,2.0,0.41,Kenoza Lake,New York,1476.0,269000.0
for_sale,2.0,2.0,0.94,Newburgh,New York,2661.0,819000.0
for_sale,6.0,4.0,0.14,Livermore Falls,Maine,2850.0,125000.0
for_sale,5.0,7.0,1.53,Chappaqua,New York,6165.0,3200000.0
for_sale,4.0,2.0,0.24,Woburn,Massachusetts,1638.0,789900.0
for_sale,3.0,2.0,1.08,Watertown,New York,1568.0,249900.0
for_sale,4.0,4.0,0.25,Wellesley,Massachusetts,2813.0,1575000.0
for_sale,4.0,3.0,0.53,Colonie,New York,3400.0,565150.0
for_sale,6.0,3.0,2.4,Parsonsfield,Maine,2772.0,259900.0
for_sale,4.0,2.0,0.17,Hamden,Connecticut,1344.0,279900.0
for_sale,7.0,3.0,0.05,Brooklyn,New York,1156.0,799000.0
for_sale,3.0,3.0,2.79,East Meadow,New York,1450.0,525000.0
for_sale,8.0,3.0,0.11,Hudson,New York,4000.0,425000.0
for_sale,4.0,4.0,0.17,Columbus,New Jersey,2987.0,449900.0
for_sale,4.0,2.0,0.28,Hudson,New York,1850.0,545000.0
for_sale,5.0,2.0,106.1,Hancock,New York,1950.0,320000.0
for_sale,3.0,3.0,6065.0,Broadalbin,New York,960.0,129900.0
for_sale,3.0,2.0,2.3,Greenwich,New York,1620.0,289900.0
for_sale,8.0,6.0,0.09,Staten Island,New York,6918.0,1849000.0
for_sale,5.0,4.0,1.0,Newtown,Connecticut,3972.0,759900.0
for_sale,3.0,2.0,0.22,Manchester,Vermont,1535.0,299000.0
for_sale,6.0,2.0,0.11,Bronx,New York,2887.0,389999.0
for_sale,3.0,2.0,5.9,Westport Island,Maine,3000.0,899000.0
for_sale,1.0,1.0,0.02,New Rochelle,New York,900.0,180000.0
for_sale,5.0,4.0,0.07,North Arlington,New Jersey,2506.0,725000.0
for_sale,4.0,3.0,1.5,Warwick,New York,2547.0,739000.0
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,1066.0,135000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1140.0,139900.0
for_sale,6.0,2.0,0.11,Lawrence,Massachusetts,3042.0,635000.0
for_sale,3.0,2.0,1.15,Middlebury,Vermont,2184.0,369900.0
for_sale,4.0,2.0,0.67,Wilton,New York,1624.0,344900.0
for_sale,4.0,2.0,0.1,Drexel Hill,Pennsylvania,1798.0,285000.0
for_sale,5.0,3.0,0.92,Orange,Connecticut,2268.0,505900.0
for_sale,1.0,1.0,0.02,Saco,Maine,540.0,299900.0
for_sale,4.0,1.0,0.11,Pawtucket,Rhode Island,1165.0,280000.0
for_sale,4.0,3.0,0.7,Parsippany Troy Hills Township,New Jersey,2535.0,725000.0
for_sale,4.0,3.0,0.41,Easthampton,Massachusetts,2590.0,579900.0
for_sale,2.0,2.0,0.01,New Brunswick,New Jersey,1132.0,525000.0
for_sale,2.0,1.0,0.05,Rome,New York,900.0,95000.0
for_sale,2.0,1.0,0.11,Barre,Vermont,936.0,135000.0
for_sale,9.0,3.0,0.06,Newark,New Jersey,2700.0,520000.0
for_sale,3.0,1.0,0.23,Pennsauken,New Jersey,1320.0,155999.0
for_sale,5.0,4.0,0.33,Watervliet,New York,3237.0,284900.0
for_sale,12.0,6.0,0.6,Easthampton,Massachusetts,5044.0,899900.0
for_sale,2.0,2.0,17.48,Newton,Massachusetts,1285.0,829000.0
for_sale,6.0,3.0,0.04,Fall River,Massachusetts,2682.0,379000.0
for_sale,4.0,5.0,4.11,Woodbridge,Connecticut,3200.0,1299000.0
for_sale,3.0,1.0,0.03,Trenton,New Jersey,936.0,149900.0
for_sale,2.0,1.0,3.95,Otego,New York,1416.0,199900.0
for_sale,3.0,2.0,0.37,Browns Mills,New Jersey,1402.0,265000.0
for_sale,3.0,1.0,3.25,Newton,New Hampshire,1625.0,419900.0
for_sale,3.0,2.0,0.36,Randolph,Massachusetts,2106.0,529900.0
for_sale,3.0,2.0,0.25,Middlefield,New York,2592.0,369000.0
for_sale,4.0,4.0,0.69,Bedford,Massachusetts,2514.0,899000.0
for_sale,9.0,4.0,2.2,Wallkill,New York,3600.0,399999.0
for_sale,3.0,2.0,0.14,Egg Harbor City,New Jersey,1568.0,229900.0
for_sale,2.0,1.0,0.54,Portland,Connecticut,994.0,249900.0
for_sale,4.0,3.0,17.0,Barnegat,New Jersey,2458.0,669900.0
for_sale,3.0,2.0,0.77,Newbury,New Hampshire,1045.0,1995000.0
for_sale,6.0,3.0,1.31,Hinsdale,New Hampshire,2721.0,250000.0
for_sale,4.0,3.0,0.11,Brick,New Jersey,2600.0,785000.0
for_sale,4.0,3.0,0.3,San Juan,Puerto Rico,2900.0,975000.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,1728.0,395000.0
for_sale,3.0,2.0,0.34,Saranac Lake,New York,1502.0,304500.0
for_sale,3.0,1.0,0.11,South Portland,Maine,922.0,325000.0
for_sale,4.0,2.0,0.34,Claremont,New Hampshire,2616.0,179000.0
for_sale,4.0,3.0,0.53,Vineland,New Jersey,2376.0,340000.0
for_sale,4.0,2.0,0.35,North Attleboro,Massachusetts,2022.0,459900.0
for_sale,3.0,2.0,1.14,Andover,Massachusetts,1685.0,675000.0
for_sale,3.0,4.0,1.09,Poughquag,New York,3230.0,560000.0
for_sale,2.0,3.0,0.04,Staten Island,New York,1600.0,1149000.0
for_sale,3.0,3.0,0.4,Brattleboro,Vermont,3400.0,325000.0
for_sale,3.0,2.0,0.22,Edison,New Jersey,1168.0,375000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,1445.0,376000.0
for_sale,4.0,3.0,2.15,Glen Spey,New York,2536.0,439000.0
for_sale,3.0,2.0,0.07,Depew,New York,2101.0,189900.0
for_sale,3.0,3.0,1.17,New Fairfield,Connecticut,1184.0,339000.0
for_sale,3.0,1.0,0.29,Lanoka Harbor,New Jersey,1068.0,199000.0
for_sale,1.0,1.0,0.34,Taunton,Massachusetts,739.0,285000.0
for_sale,3.0,2.0,25.1,Montgomery,New York,1796.0,699900.0
for_sale,4.0,2.0,0.05,Providence,Rhode Island,2190.0,279900.0
for_sale,2.0,2.0,6.0,New Ipswich,New Hampshire,2244.0,529875.0
for_sale,2.0,3.0,0.68,Hull,Massachusetts,2202.0,599000.0
for_sale,3.0,2.0,1.83,Apalachin,New York,1962.0,289900.0
for_sale,6.0,9.0,1.49,Purchase,New York,8179.0,4200000.0
for_sale,3.0,2.0,0.07,Brookhaven,Pennsylvania,1402.0,249900.0
for_sale,5.0,4.0,0.18,Merrick,New York,3200.0,1658888.0
for_sale,3.0,1.0,0.16,Warwick,Rhode Island,960.0,325000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,1087.0,929000.0
for_sale,3.0,2.0,0.46,Bloomfield,Connecticut,1867.0,489000.0
for_sale,3.0,2.0,1.2,South Brunswick,New Jersey,1152.0,659000.0
for_sale,2.0,1.0,0.21,Bath,Maine,1105.0,159000.0
for_sale,3.0,1.0,0.2,Walden,New York,1250.0,239000.0
for_sale,3.0,2.0,0.23,Lyndonville,New York,1080.0,85000.0
for_sale,3.0,2.0,0.35,Port Jefferson Station,New York,1488.0,489000.0
for_sale,5.0,3.0,0.69,Ellington,Connecticut,2742.0,425000.0
for_sale,5.0,3.0,0.82,New Lebanon,New York,3075.0,378000.0
for_sale,3.0,2.0,0.39,East Lyme,Connecticut,1508.0,349900.0
for_sale,2.0,1.0,1.5,Cumberland,Rhode Island,796.0,249900.0
for_sale,3.0,3.0,0.26,Voorhees,New Jersey,2101.0,399900.0
for_sale,3.0,2.0,1.0,Olivebridge,New York,2080.0,565000.0
for_sale,3.0,3.0,19.93,Pitcher,New York,2300.0,389900.0
for_sale,4.0,2.0,0.04,Beacon,New York,1576.0,239900.0
for_sale,2.0,2.0,0.23,Cazenovia,New York,1767.0,365000.0
for_sale,4.0,3.0,0.68,Liberty,New York,2768.0,250000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,1418.0,200000.0
for_sale,3.0,4.0,0.19,Malta,New York,1700.0,450000.0
for_sale,6.0,4.0,0.04,Morristown,New Jersey,3831.0,1250000.0
for_sale,4.0,2.0,0.15,Old Bridge,New Jersey,1500.0,399900.0
for_sale,3.0,2.0,3.0,Limington,Maine,1728.0,499894.0
for_sale,3.0,2.0,2.5,Wilmot,New Hampshire,1876.0,300000.0
for_sale,3.0,3.0,0.77,Glen Mills,Pennsylvania,1806.0,399900.0
for_sale,3.0,2.0,0.29,Endicott,New York,1456.0,229900.0
for_sale,6.0,3.0,0.08,Irvington,New Jersey,19998.0,440000.0
for_sale,4.0,2.0,0.21,Whitestone,New York,1950.0,1579000.0
for_sale,2.0,2.0,0.05,Elmhurst,New York,930.0,849999.0
for_sale,6.0,3.0,0.17,Wyandanch,New York,2250.0,650000.0
for_sale,3.0,3.0,0.96,Sharon,Massachusetts,3299.0,1200000.0
for_sale,2.0,1.0,0.18,Presque Isle,Maine,896.0,69000.0
for_sale,4.0,5.0,18.5,Hillsdale,New York,3024.0,1575000.0
for_sale,3.0,2.0,2.0,Calais,Vermont,1404.0,155000.0
for_sale,5.0,3.0,0.1,East Orange,New Jersey,1160.0,539999.0
for_sale,3.0,3.0,0.51,Allamuchy Township,New Jersey,1764.0,450000.0
for_sale,3.0,4.0,0.22,Fairhaven,Massachusetts,2450.0,795000.0
for_sale,3.0,2.0,0.29,Worcester,Massachusetts,1575.0,374900.0
for_sale,3.0,3.0,17.6,Windham,Maine,2424.0,615000.0
for_sale,7.0,4.0,0.04,New York City,New York,3306.0,3150000.0
for_sale,3.0,2.0,0.75,Hanson,Massachusetts,1564.0,579900.0
for_sale,3.0,3.0,2.5,Morristown,Vermont,2295.0,639000.0
for_sale,4.0,3.0,0.67,South Plainfield,New Jersey,2750.0,729000.0
for_sale,4.0,4.0,1.0,Cape May Court House,New Jersey,3649.0,1149900.0
for_sale,3.0,3.0,0.24,Woodmere,New York,2200.0,1268000.0
for_sale,6.0,7.0,0.05,New York City,New York,8000.0,17500000.0
for_sale,2.0,1.0,0.05,Brooklyn,New York,1960.0,1399000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,1237.0,265000.0
for_sale,3.0,3.0,0.3,Cromwell,Connecticut,2429.0,613739.0
for_sale,4.0,2.0,0.06,Cohoes,New York,1936.0,149900.0
for_sale,3.0,3.0,0.1,South Hadley,Massachusetts,1781.0,219900.0
for_sale,8.0,6.0,2.97,Morristown,Vermont,3700.0,425000.0
for_sale,6.0,9.0,1.01,Pelham,New Hampshire,1750.0,1575000.0
for_sale,5.0,3.0,0.44,Albany,New York,2800.0,895000.0
for_sale,3.0,2.0,0.32,Vineland,New Jersey,1700.0,347900.0
for_sale,3.0,4.0,0.13,Arlington,Massachusetts,2076.0,999999.0
for_sale,6.0,3.0,0.09,Oueens,New York,2165.0,1250000.0
for_sale,6.0,8.0,12.33,Southampton,New York,5800.0,5400000.0
for_sale,5.0,5.0,0.3,Ballston Spa,New York,2524.0,369900.0
for_sale,5.0,2.0,0.46,Somers,New York,2022.0,625000.0
for_sale,4.0,3.0,0.24,West Hartford,Connecticut,2340.0,625000.0
for_sale,5.0,2.0,4.49,Blossvale,New York,2064.0,219900.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,2700.0,1659000.0
for_sale,4.0,3.0,0.43,Toms River,New Jersey,2220.0,469000.0
for_sale,4.0,2.0,0.06,Flushing,New York,1300.0,895000.0
for_sale,1.0,1.0,0.27,New York City,New York,795.0,925000.0
for_sale,15.0,9.0,0.19,Worcester,Massachusetts,14532.0,1495000.0
for_sale,1.0,1.0,0.34,Vienna,Maine,300.0,95000.0
for_sale,7.0,3.0,0.05,New York City,New York,2996.0,3700000.0
for_sale,2.0,4.0,0.17,New Hope,Pennsylvania,3502.0,875000.0
for_sale,3.0,2.0,1.5,Plainfield,Connecticut,2240.0,415000.0
for_sale,4.0,3.0,0.2,North Adams,Massachusetts,1251.0,269000.0
for_sale,3.0,2.0,0.06,Kearny,New Jersey,1088.0,339900.0
for_sale,3.0,2.0,0.46,West Yarmouth,Massachusetts,1376.0,430000.0
for_sale,2.0,4.0,0.02,Jamaica,New York,1032.0,619900.0
for_sale,4.0,2.0,0.28,Browns Mills,New Jersey,1456.0,259900.0
for_sale,3.0,1.0,0.25,Warwick,New York,925.0,286000.0
for_sale,18.0,9.0,0.23,Cape May Point,New Jersey,4847.0,1750000.0
for_sale,4.0,4.0,1.07,Stamford,Connecticut,3492.0,850000.0
for_sale,2.0,2.0,0.2,New York City,New York,1002.0,2145000.0
for_sale,7.0,4.0,0.28,Auburn,Massachusetts,2760.0,700000.0
for_sale,3.0,2.0,2.8,Charleston,Vermont,1280.0,214995.0
for_sale,3.0,1.0,8.21,Peterborough,New Hampshire,1384.0,900000.0
for_sale,8.0,3.0,0.11,Hartford,Connecticut,2366.0,285000.0
for_sale,2.0,1.0,0.36,West Bath,Maine,900.0,239900.0
for_sale,2.0,1.0,9.1,Springville,New York,2042.0,75000.0
for_sale,6.0,2.0,0.06,Brooklyn,New York,2160.0,1288000.0
for_sale,3.0,3.0,0.03,Philadelphia,Pennsylvania,1386.0,298990.0
for_sale,3.0,2.0,0.16,Swedesboro,New Jersey,2146.0,385000.0
for_sale,4.0,3.0,0.34,North Brunswick,New Jersey,2396.0,519900.0
for_sale,3.0,3.0,0.58,Gilboa,New York,1500.0,209000.0
for_sale,2.0,1.0,0.54,Carmel,New York,856.0,299999.0
for_sale,4.0,2.0,0.07,Rockaway Park,New York,2134.0,825000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,1466.0,147000.0
for_sale,3.0,2.0,0.36,Parsippany Troy Hills,New Jersey,1822.0,549999.0
for_sale,4.0,2.0,0.09,Oceanside,New York,1472.0,649000.0
for_sale,2.0,1.0,0.12,Newton,Massachusetts,788.0,649900.0
for_sale,3.0,1.0,0.35,Keene,New Hampshire,1696.0,224900.0
for_sale,4.0,3.0,0.03,Albany,New York,2331.0,450000.0
for_sale,4.0,3.0,1.46,Somers,Connecticut,2080.0,265000.0
for_sale,3.0,2.0,0.15,Bronx,New York,1300.0,1149900.0
for_sale,8.0,3.0,0.12,Waterville,Maine,2061.0,179900.0
for_sale,3.0,3.0,0.47,Chester,Vermont,3223.0,485000.0
for_sale,5.0,4.0,0.04,New York City,New York,3800.0,3750000.0
for_sale,4.0,2.0,1.0,Windham,New York,1916.0,549000.0
for_sale,3.0,2.0,0.13,Sandwich,Massachusetts,1377.0,799000.0
for_sale,3.0,3.0,0.65,Great Barrington,Massachusetts,1785.0,699000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1290.0,182000.0
for_sale,3.0,2.0,0.31,New Bedford,Massachusetts,1635.0,419000.0
for_sale,3.0,3.0,0.06,Boston,Massachusetts,2412.0,724900.0
for_sale,3.0,2.0,0.11,Staten Island,New York,1280.0,869900.0
for_sale,3.0,3.0,0.46,Coventry,Rhode Island,2063.0,584900.0
for_sale,4.0,2.0,0.15,West Hartford,Connecticut,2340.0,420000.0
for_sale,3.0,3.0,0.98,Moreau,New York,1750.0,443900.0
for_sale,3.0,1.0,0.47,Dingmans Ferry,Pennsylvania,1098.0,239900.0
for_sale,3.0,3.0,0.43,Liberty,New York,1676.0,285500.0
for_sale,3.0,2.0,0.07,South Ozone Park,New York,1360.0,415000.0
for_sale,2.0,1.0,1.6,Lansing,New York,1984.0,139900.0
for_sale,4.0,2.0,0.31,Vernon,Connecticut,1576.0,193500.0
for_sale,1.0,1.0,0.91,West Harrison,New York,870.0,600000.0
for_sale,4.0,3.0,2.0,Blossvale,New York,2108.0,169900.0
for_sale,3.0,2.0,0.07,Tappan,New York,1348.0,490000.0
for_sale,5.0,7.0,1.62,Greenwich,Connecticut,5240.0,4195000.0
for_sale,4.0,4.0,1.93,Norwich,Connecticut,2348.0,309900.0
for_sale,3.0,2.0,0.3,Ticonderoga,New York,1901.0,199000.0
for_sale,6.0,4.0,0.16,Plainview,New York,2886.0,988000.0
for_sale,3.0,1.0,0.13,Cheektowaga,New York,1040.0,179900.0
for_sale,5.0,7.0,1.22,Harrison,New York,5796.0,3495000.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,1018.0,179900.0
for_sale,4.0,4.0,1.2,Margaretville,New York,2010.0,435000.0
for_sale,2.0,1.0,0.64,Marlborough,Connecticut,768.0,100000.0
for_sale,4.0,2.0,0.23,Wareham,Massachusetts,1842.0,475000.0
for_sale,4.0,4.0,1.0,Delran,New Jersey,2980.0,729000.0
for_sale,3.0,1.0,3.0,Raymond,Maine,768.0,1800000.0
for_sale,3.0,1.0,1.58,Westfield,Maine,1500.0,215000.0
for_sale,5.0,3.0,0.34,Hobart,New York,756.0,109000.0
for_sale,5.0,3.0,0.09,Quincy,Massachusetts,3574.0,985000.0
for_sale,7.0,4.0,0.15,Endicott,New York,3559.0,140000.0
for_sale,6.0,6.0,1.0,Syosset,New York,4594.0,2288000.0
for_sale,3.0,2.0,0.64,Kingston,New York,1386.0,325000.0
for_sale,5.0,5.0,0.95,Eliot,Maine,3116.0,850000.0
for_sale,5.0,5.0,2.3,Brookline,Massachusetts,3531.0,2900000.0
for_sale,2.0,2.0,0.04,New York City,New York,1138.0,1625000.0
for_sale,4.0,3.0,0.05,Flushing,New York,2200.0,1225000.0
for_sale,2.0,1.0,1.0,Accord,New York,1697.0,479000.0
for_sale,3.0,4.0,0.09,Paterson,New Jersey,2306.0,529000.0
for_sale,2.0,2.0,0.1,Kingston,New York,1470.0,219000.0
for_sale,4.0,4.0,40.95,Lebanon,Connecticut,3481.0,2100000.0
for_sale,5.0,6.0,4.96,Wilton,Connecticut,6127.0,2350000.0
for_sale,2.0,1.0,0.08,Toms River,New Jersey,624.0,215000.0
for_sale,3.0,3.0,1.9,Wolcott,Connecticut,2830.0,479000.0
for_sale,4.0,3.0,2.0,Wilton,New York,4480.0,389000.0
for_sale,3.0,2.0,0.09,Morovis,Puerto Rico,1512.0,94000.0
for_sale,3.0,1.0,0.55,Long Lake,New York,1450.0,299900.0
for_sale,3.0,3.0,0.7,Coventry,Rhode Island,2380.0,599000.0
for_sale,4.0,2.0,0.47,Rome,New York,1372.0,199000.0
for_sale,6.0,9.0,2.18,Colonie,New York,8200.0,1900000.0
for_sale,4.0,1.0,76.4,Whiting,Vermont,5088.0,499000.0
for_sale,3.0,2.0,0.18,Ellicottville,New York,1596.0,410000.0
for_sale,4.0,4.0,0.16,Suffern,New York,2400.0,489000.0
for_sale,3.0,2.0,8.0,New Paltz,New York,1588.0,548000.0
for_sale,3.0,2.0,0.5,Amherst,Massachusetts,1128.0,390000.0
for_sale,3.0,1.0,0.13,Quincy,Massachusetts,1248.0,465000.0
for_sale,9.0,3.0,0.04,Newburgh,New York,2310.0,424999.0
for_sale,4.0,2.0,2.57,Willington,Connecticut,1646.0,340000.0
for_sale,6.0,3.0,0.06,Coeymans,New York,2100.0,249900.0
for_sale,3.0,2.0,0.15,Hudson,New York,1936.0,275000.0
for_sale,2.0,1.0,4.0,Rome,New York,886.0,94900.0
for_sale,2.0,2.0,0.29,East Hartford,Connecticut,1491.0,199900.0
for_sale,3.0,2.0,0.32,Trenton,New Jersey,1548.0,359900.0
for_sale,3.0,2.0,0.15,Medford,Massachusetts,2500.0,899900.0
for_sale,2.0,1.0,7.4,Indian Lake,New York,836.0,516000.0
for_sale,4.0,3.0,0.11,San Juan,Puerto Rico,3300.0,845000.0
for_sale,3.0,2.0,0.12,Rotterdam,New York,1450.0,259900.0
for_sale,3.0,1.0,0.2,Wethersfield,Connecticut,1144.0,349900.0
for_sale,3.0,2.0,0.08,Guanica,Puerto Rico,1066.0,30000.0
for_sale,3.0,2.0,0.1,Beverly,Massachusetts,1608.0,579000.0
for_sale,4.0,2.0,0.09,Upper Darby,Pennsylvania,2227.0,325000.0
for_sale,6.0,3.0,2.73,Lewiston,Maine,3418.0,319500.0
for_sale,3.0,2.0,1.05,Londonderry,New Hampshire,1685.0,680000.0
for_sale,1.0,2.0,0.03,Saratoga Springs,New York,1218.0,559000.0
for_sale,1.0,1.0,0.03,Bronx,New York,448.0,250000.0
for_sale,4.0,1.0,55.0,Haverhill,New Hampshire,1953.0,975000.0
for_sale,4.0,3.0,0.51,Ledyard,Connecticut,2204.0,493500.0
for_sale,3.0,3.0,0.1,Manlius,New York,2450.0,349999.0
for_sale,5.0,3.0,1.45,Spring Valley,New York,2063.0,1199000.0
for_sale,3.0,1.0,1.0,Poughkeepsie,New York,972.0,299000.0
for_sale,3.0,3.0,0.28,Lowell,Massachusetts,2000.0,640000.0
for_sale,3.0,2.0,2.17,Pine Bush,New York,1650.0,409500.0
for_sale,4.0,3.0,0.27,Colonie,New York,2132.0,486900.0
for_sale,2.0,1.0,0.11,Medford Lakes,New Jersey,1054.0,254000.0
for_sale,4.0,2.0,1.07,Ridgefield,Connecticut,1715.0,640000.0
for_sale,7.0,3.0,0.06,Astoria,New York,3796.0,2250000.0
for_sale,3.0,2.0,0.25,Brockton,Massachusetts,1368.0,409900.0
for_sale,2.0,1.0,2.51,Greene,New York,1500.0,139000.0
for_sale,2.0,1.0,0.3,Weedsport,New York,700.0,87500.0
for_sale,6.0,3.0,0.11,Pawtucket,Rhode Island,1769.0,400000.0
for_sale,5.0,3.0,1.3,Campbell Hall,New York,3028.0,798000.0
for_sale,3.0,1.0,0.23,Poughkeepsie,New York,1587.0,300000.0
for_sale,3.0,2.0,0.05,North Bergen,New Jersey,1408.0,499000.0
for_sale,5.0,5.0,1.03,Voorhees,New Jersey,4554.0,1049000.0
for_sale,3.0,2.0,0.38,Walden,New York,1748.0,339900.0
for_sale,3.0,1.0,0.35,Prospect,Connecticut,1128.0,239000.0
for_sale,5.0,4.0,1.01,New Scotland,New York,3900.0,733620.0
for_sale,5.0,5.0,3.33,Flemington,New Jersey,3056.0,675000.0
for_sale,4.0,3.0,0.24,Merrick,New York,3419.0,949000.0
for_sale,4.0,4.0,0.23,West Deptford,New Jersey,2593.0,495000.0
for_sale,4.0,1.0,0.1,San Juan,Puerto Rico,1295.0,175000.0
for_sale,5.0,3.0,0.12,Nahant,Massachusetts,2278.0,889000.0
for_sale,3.0,3.0,0.17,Toms River,New Jersey,1600.0,485000.0
for_sale,2.0,1.0,4.4,Coeymans,New York,1274.0,238000.0
for_sale,8.0,6.0,0.13,Chicopee,Massachusetts,3111.0,324999.0
for_sale,4.0,3.0,0.48,Franklin,Massachusetts,3745.0,959900.0
for_sale,4.0,2.0,0.14,Boston,Massachusetts,2344.0,835000.0
for_sale,3.0,1.0,0.1,Manchester,New Hampshire,808.0,179900.0
for_sale,3.0,3.0,0.12,Waltham,Massachusetts,1815.0,839000.0
for_sale,2.0,1.0,0.21,Athens,New York,1008.0,185000.0
for_sale,4.0,5.0,3.7,Germantown,New York,3961.0,636000.0
for_sale,3.0,2.0,0.18,Cohoes,New York,1764.0,278800.0
for_sale,4.0,2.0,0.07,Winthrop,Massachusetts,1536.0,699000.0
for_sale,4.0,3.0,7.63,Woodbourne,New York,1972.0,480000.0
for_sale,5.0,2.0,0.18,Boston,Massachusetts,2589.0,799900.0
for_sale,3.0,2.0,0.03,Boston,Massachusetts,1500.0,1949000.0
for_sale,4.0,2.0,0.33,Liberty,New York,2301.0,175000.0
for_sale,4.0,3.0,0.23,Monroe,New Jersey,2850.0,619900.0
for_sale,2.0,1.0,0.02,Atlantic City,New Jersey,1080.0,99900.0
for_sale,5.0,2.0,1.5,Eden,New York,35621.0,550000.0
for_sale,4.0,3.0,0.78,Rowley,Massachusetts,2883.0,1200000.0
for_sale,4.0,2.0,0.22,Raymond,New Hampshire,2166.0,369900.0
for_sale,6.0,3.0,0.06,Bronx,New York,3232.0,1079000.0
for_sale,4.0,3.0,0.11,Manville,New Jersey,1976.0,445000.0
for_sale,5.0,3.0,0.21,West Hartford,Connecticut,2579.0,450000.0
for_sale,3.0,2.0,0.06,Kingston,New York,1420.0,319000.0
for_sale,3.0,1.0,0.5,Middleburgh,New York,1605.0,179900.0
for_sale,1.0,1.0,0.02,Staten Island,New York,729.0,250000.0
for_sale,2.0,2.0,1.0,Durham,Maine,1368.0,575000.0
for_sale,2.0,2.0,5.0,Westmore,Vermont,864.0,279000.0
for_sale,5.0,2.0,0.34,Hauppauge,New York,2437.0,599999.0
for_sale,4.0,3.0,0.54,Wells,Maine,2757.0,389000.0
for_sale,3.0,1.0,196.3,Newbury,Vermont,1242.0,750000.0
for_sale,8.0,5.0,2.5,Bedford,Massachusetts,4952.0,1629000.0
for_sale,4.0,2.0,0.11,Lavallette,New Jersey,2256.0,1699000.0
for_sale,5.0,2.0,13.39,Norway,Maine,4292.0,849000.0
for_sale,3.0,2.0,0.19,Yonkers,New York,1056.0,525000.0
for_sale,3.0,2.0,0.11,Portland,Maine,1658.0,615000.0
for_sale,9.0,3.0,0.09,Boston,Massachusetts,4233.0,1500000.0
for_sale,3.0,1.0,0.26,Middlesex,New Jersey,1010.0,279900.0
for_sale,4.0,3.0,0.46,Montville,Connecticut,2408.0,379900.0
for_sale,2.0,2.0,0.03,Amityville,New York,1200.0,649998.0
for_sale,10.0,3.0,0.09,Newark,New Jersey,29997.0,675000.0
for_sale,2.0,1.0,0.29,Piscataway,New Jersey,840.0,209000.0
for_sale,5.0,6.0,1.14,Toms River,New Jersey,4335.0,999000.0
for_sale,3.0,1.0,0.24,Dover,New Hampshire,1152.0,329900.0
for_sale,3.0,4.0,0.08,Stowe,Vermont,2543.0,27500.0
for_sale,2.0,2.0,1.37,Cos Cob,Connecticut,1320.0,2350000.0
for_sale,3.0,2.0,0.06,Peekskill,New York,2600.0,349000.0
for_sale,2.0,1.0,0.54,Carmel,New York,856.0,299999.0
for_sale,2.0,2.0,0.22,Catskill,New York,1478.0,170000.0
for_sale,3.0,3.0,17.2,Cazenovia,New York,1904.0,349900.0
for_sale,5.0,4.0,0.11,Fresh Meadows,New York,4410.0,1849000.0
for_sale,2.0,2.0,1.77,Haddam,Connecticut,1781.0,419900.0
for_sale,2.0,3.0,1.0,Saugerties,New York,2232.0,819900.0
for_sale,3.0,3.0,0.04,East Windsor,New Jersey,1564.0,325000.0
for_sale,1.0,1.0,0.49,New York City,New York,792.0,1313760.0
for_sale,4.0,3.0,4.0,Harwinton,Connecticut,3300.0,525000.0
for_sale,3.0,3.0,8.0,Herkimer,New York,2604.0,489000.0
for_sale,3.0,3.0,0.2,Wilmington,Delaware,1575.0,395000.0
for_sale,3.0,2.0,10.0,Whately,Massachusetts,1277.0,335000.0
for_sale,4.0,4.0,0.24,New Rochelle,New York,3147.0,930000.0
for_sale,10.0,6.0,0.17,Fitchburg,Massachusetts,3520.0,469000.0
for_sale,3.0,2.0,0.5,Colonie,New York,2834.0,524900.0
for_sale,4.0,3.0,0.28,Syracuse,New York,2330.0,237500.0
for_sale,3.0,2.0,0.25,Scituate,Massachusetts,2194.0,685000.0
for_sale,3.0,3.0,0.47,Cheshire,Connecticut,2042.0,349900.0
for_sale,3.0,2.0,1.2,Coxsackie,New York,1156.0,219000.0
for_sale,5.0,3.0,0.09,Guaynabo,Puerto Rico,1559.0,224900.0
for_sale,5.0,6.0,3.15,Menands,New York,4041.0,599900.0
for_sale,4.0,4.0,0.18,Massapequa,New York,2529.0,785000.0
for_sale,3.0,3.0,1.0,Germantown,New York,2356.0,550000.0
for_sale,4.0,3.0,0.81,Washingtonville,New York,2339.0,499900.0
